Axis1,Axis2,Axis3,label_name
-0.883,0.172,0.238,grazing
-0.66,0.09,0.391,grazing
-0.555,0.172,0.52,grazing
-0.707,-0.035,0.387,grazing
-0.813,-0.023,0.434,grazing
-0.902,-0.055,0.418,grazing
-0.984,-0.016,0.414,grazing
-0.895,0.082,0.309,grazing
-0.664,0.195,0.43,grazing
-0.652,0.063,0.25,grazing
-0.754,0.195,0.313,grazing
-0.875,0.168,0.191,grazing
-0.594,0.176,0.473,grazing
-0.809,0.07,0.305,grazing
-0.688,0.051,0.379,grazing
-0.906,0.109,0.293,grazing
-1.07,0.141,0.402,grazing
-0.977,0.133,0.477,grazing
-1.13,0.074,0.348,grazing
-0.688,0.422,0.387,grazing
-0.602,0.285,0.395,grazing
-0.5,-0.191,0.469,grazing
-0.82,-0.07,0.445,grazing
-0.84,0.113,0.414,grazing
-0.766,0.012,0.344,grazing
-0.719,0.152,0.348,grazing
-1.03,0.223,0.398,grazing
-0.98,0.258,0.305,grazing
-0.656,0.246,0.438,grazing
-0.5,-0.078,0.336,grazing
-0.68,0.023,0.371,grazing
-0.863,0.051,0.449,grazing
-1.15,0.059,0.336,grazing
-0.766,0.125,0.441,grazing
-0.621,-0.137,0.281,grazing
-0.582,-0.043,0.359,grazing
-0.887,0.051,0.379,grazing
-0.977,-0.063,0.348,grazing
-0.566,0.086,0.508,grazing
-0.891,-0.082,0.359,grazing
-0.699,-0.047,0.379,grazing
-1,0.078,0.371,grazing
-1.02,0.164,0.41,grazing
-0.977,-0.039,0.516,grazing
-0.617,-0.328,0.352,grazing
-0.453,-0.188,0.34,grazing
-0.961,-0.086,0.434,grazing
-1.18,0.203,0.309,grazing
-0.852,0.164,0.395,grazing
-0.805,0.164,0.328,grazing
-0.668,0.016,0.297,grazing
-0.727,-0.07,0.434,grazing
-0.977,-0.242,0.234,grazing
-0.535,-0.027,0.457,grazing
-0.59,-0.094,0.281,grazing
-0.594,0.066,0.301,grazing
-1.12,0.324,0.301,grazing
-1.13,0.238,0.367,grazing
-1.07,0,0.461,grazing
-0.883,-0.008,0.328,grazing
-0.816,0.195,0.371,grazing
-0.355,-0.172,0.313,grazing
-0.445,-0.207,0.391,grazing
-0.746,0.172,0.441,grazing
-0.77,0.129,0.406,grazing
-0.875,0.137,0.512,grazing
-0.945,0.281,0.457,grazing
-0.863,0.141,0.379,grazing
-1,0.199,0.266,grazing
-0.719,0.133,0.484,grazing
-0.539,0.105,0.555,grazing
-0.668,-0.129,0.441,grazing
-0.871,-0.043,0.516,grazing
-0.898,-0.027,0.531,grazing
-1.06,-0.102,0.535,grazing
-0.887,-0.16,0.445,grazing
-0.73,-0.035,0.547,grazing
-0.602,-0.039,0.391,grazing
-0.688,0.309,0.543,grazing
-0.898,0.184,0.242,grazing
-0.59,0.238,0.668,grazing
-0.754,-0.082,0.336,grazing
-0.629,-0.027,0.504,grazing
-1.03,-0.129,0.41,grazing
-0.84,0.051,0.375,grazing
-0.711,0.023,0.512,grazing
-0.633,-0.008,0.379,grazing
-0.734,0.086,0.398,grazing
-1.03,0.035,0.375,grazing
-0.91,0.047,0.531,grazing
-0.68,-0.41,0.367,grazing
-0.375,-0.305,0.449,grazing
-1.23,-0.086,0.527,grazing
-1.01,-0.059,0.418,grazing
-0.711,-0.188,0.461,grazing
-0.711,-0.094,0.422,grazing
-0.461,-0.078,0.402,grazing
-0.832,-0.098,0.418,grazing
-0.547,-0.066,0.574,grazing
-0.813,-0.23,0.465,grazing
-0.625,-0.137,0.535,grazing
-0.969,-0.211,0.488,grazing
-1.02,-0.039,0.375,grazing
-0.449,0.023,0.586,grazing
-0.586,-0.211,0.398,grazing
-0.563,-0.121,0.539,grazing
-0.926,-0.125,0.469,grazing
-0.906,-0.176,0.543,grazing
-0.945,-0.164,0.578,grazing
-0.996,-0.473,0.586,grazing
-0.98,-0.352,0.527,grazing
-0.789,0.234,0.355,grazing
-0.617,0.332,0.355,grazing
-0.332,-0.059,0.305,grazing
-0.254,-0.266,0.414,grazing
-0.867,-0.059,0.465,grazing
-0.813,-0.094,0.496,grazing
-0.984,0.02,0.543,grazing
-0.918,0.148,0.465,grazing
-0.762,0.047,0.395,grazing
-0.734,-0.094,0.375,grazing
-0.621,-0.105,0.402,grazing
-0.863,-0.102,0.414,grazing
-0.867,-0.035,0.336,grazing
-0.785,-0.133,0.402,grazing
-0.578,-0.184,0.305,grazing
-0.836,-0.059,0.41,grazing
-0.949,-0.059,0.395,grazing
-0.867,-0.027,0.477,grazing
-1.08,-0.367,0.34,grazing
-1.24,-0.039,0.387,grazing
-0.402,0.215,0.336,grazing
-0.297,0.125,0.398,grazing
-0.402,-0.41,0.41,grazing
-0.879,-0.184,0.52,grazing
-0.992,0.051,0.488,grazing
-0.816,-0.059,0.504,grazing
-1.13,0.316,0.527,grazing
-0.859,0.18,0.285,grazing
-0.668,0.297,0.484,grazing
-0.703,-0.07,0.336,grazing
-0.586,-0.191,0.48,grazing
-0.988,-0.043,0.48,grazing
-0.84,0.102,0.395,grazing
-0.684,0.207,0.563,grazing
-0.816,0.055,0.387,grazing
-0.578,-0.035,0.492,grazing
-0.832,-0.094,0.414,grazing
-0.824,0.137,0.426,grazing
-0.848,0.156,0.473,grazing
-0.703,0.094,0.43,grazing
-0.621,0.07,0.379,grazing
-0.98,0.203,0.398,grazing
-0.789,0.141,0.52,grazing
-0.543,-0.262,0.535,grazing
-0.57,-0.449,0.441,grazing
-1.23,0.125,0.652,grazing
-1.28,-0.004,0.41,grazing
-0.797,-0.082,0.504,grazing
-0.766,0.098,0.43,grazing
-0.613,-0.059,0.367,grazing
-0.594,-0.059,0.395,grazing
-0.777,0.008,0.332,grazing
-0.637,0.164,0.375,grazing
-0.688,0.09,0.477,grazing
-0.598,-0.043,0.457,grazing
-0.852,0.055,0.473,grazing
-0.957,-0.027,0.402,grazing
-0.816,0.105,0.504,grazing
-0.672,0.066,0.398,grazing
-0.578,0.203,0.359,grazing
-0.969,0.324,0.445,grazing
-0.961,0.207,0.512,grazing
-1.21,0.109,0.5,grazing
-1.02,0.285,0.457,grazing
-0.676,0.508,0.434,grazing
-0.559,0.328,0.492,grazing
-0.488,-0.004,0.461,grazing
-0.438,-0.133,0.613,grazing
-0.699,-0.047,0.434,grazing
-0.746,0.102,0.488,grazing
-0.855,0.203,0.563,grazing
-0.988,0.438,0.414,grazing
-0.938,0.289,0.441,grazing
-1.08,0.234,0.305,grazing
-0.758,0.117,0.543,grazing
-0.637,0.117,0.563,grazing
-0.66,-0.16,0.453,grazing
-0.594,-0.246,0.512,grazing
-0.633,-0.152,0.539,grazing
-0.719,-0.141,0.539,grazing
-0.84,-0.117,0.527,grazing
-0.738,-0.16,0.57,grazing
-0.824,-0.184,0.578,grazing
-0.801,-0.18,0.527,grazing
-0.988,-0.199,0.492,grazing
-0.91,-0.066,0.371,grazing
-0.508,-0.133,0.496,grazing
-0.367,-0.238,0.387,grazing
-0.656,-0.113,0.496,grazing
-1.01,-0.25,0.43,grazing
-0.809,-0.152,0.43,grazing
-0.672,-0.223,0.457,grazing
-0.582,-0.18,0.41,grazing
-0.77,-0.121,0.41,grazing
-0.859,-0.027,0.379,grazing
-0.887,0.031,0.406,grazing
-0.828,-0.02,0.543,grazing
-1.11,-0.398,0.434,grazing
-0.984,-0.141,0.52,grazing
-0.777,0.215,0.355,grazing
-0.574,0.016,0.344,grazing
-0.512,-0.129,0.465,grazing
-0.66,0.02,0.406,grazing
-0.672,0.016,0.348,grazing
-0.949,-0.027,0.363,grazing
-1.02,-0.039,0.277,grazing
-0.641,0.156,0.43,grazing
-0.664,-0.004,0.34,grazing
-0.539,0.082,0.391,grazing
-1.04,-0.125,0.363,grazing
-1,-0.031,0.367,grazing
-0.66,0.008,0.5,grazing
-0.676,-0.188,0.406,grazing
-0.457,-0.082,0.453,grazing
-0.984,-0.168,0.391,grazing
-0.957,-0.109,0.422,grazing
-0.832,-0.059,0.508,grazing
-0.93,-0.043,0.547,grazing
-0.691,-0.242,0.645,grazing
-0.988,0.07,0.457,grazing
-0.684,0.043,0.402,grazing
-0.496,0.086,0.484,grazing
-0.578,-0.051,0.465,grazing
-0.824,-0.059,0.414,grazing
-0.863,0.004,0.488,grazing
-0.816,0.063,0.527,grazing
-0.902,0.043,0.402,grazing
-0.559,-0.031,0.461,grazing
-0.473,0.117,0.445,grazing
-0.852,0.07,0.473,grazing
-0.656,0.066,0.539,grazing
-0.859,-0.023,0.594,grazing
-0.695,-0.223,0.523,grazing
-0.664,0.047,0.582,grazing
-0.805,0.168,0.566,grazing
-0.859,0.113,0.617,grazing
-0.91,0.012,0.754,grazing
-0.883,-0.047,0.758,grazing
-1.13,0.074,0.598,grazing
-0.887,0.082,0.512,grazing
-0.598,0.191,0.453,grazing
-0.684,0.355,0.504,grazing
-0.719,0.23,0.332,grazing
-0.59,0.199,0.383,grazing
-0.539,0.109,0.371,grazing
-0.699,0.246,0.266,grazing
-0.902,0.363,0.227,grazing
-0.922,0.313,0.297,grazing
-0.82,0.352,0.391,grazing
-0.773,0.141,0.281,grazing
-0.699,0.086,0.289,grazing
-0.586,0.109,0.32,grazing
-0.746,0.164,0.313,grazing
-0.852,0.184,0.262,grazing
-0.754,0.133,0.355,grazing
-0.793,0.086,0.293,grazing
-1.06,0.098,0.281,grazing
-0.906,0.129,0.156,grazing
-0.699,0.176,0.258,grazing
-0.477,0.121,0.25,grazing
-0.602,0.125,0.281,grazing
-1.01,0.32,0.273,grazing
-1.26,0.207,0.332,grazing
-1.07,0.07,0.379,grazing
-1.18,0.051,0.289,grazing
-0.816,0.336,0.23,grazing
-0.434,0.273,0.289,grazing
-0.336,0.242,0.359,grazing
-0.449,0.145,0.426,grazing
-0.758,-0.008,0.266,grazing
-0.871,-0.035,0.309,grazing
-0.992,-0.086,0.305,grazing
-1,0.25,0.289,grazing
-0.844,0.203,0.324,grazing
-0.719,0.172,0.344,grazing
-0.789,0.086,0.375,grazing
-0.828,0.047,0.41,grazing
-1.04,-0.082,0.355,grazing
-0.973,-0.012,0.234,grazing
-0.684,0.125,0.371,grazing
-0.559,0.004,0.309,grazing
-0.543,-0.008,0.406,grazing
-0.934,-0.133,0.363,grazing
-0.969,0.023,0.383,grazing
-0.773,-0.039,0.359,grazing
-0.719,-0.023,0.324,grazing
-0.789,0.047,0.363,grazing
-1.06,0.18,0.344,grazing
-1.05,0.27,0.371,grazing
-0.941,0.07,0.324,grazing
-0.82,0.215,0.32,grazing
-0.656,0.355,0.313,grazing
-0.387,-0.059,0.324,grazing
-0.645,-0.129,0.387,grazing
-0.887,0.199,0.328,grazing
-1.12,0.277,0.344,grazing
-0.977,0.234,0.324,grazing
-0.836,0.313,0.277,grazing
-0.828,0.242,0.359,grazing
-0.645,-0.012,0.422,grazing
-0.73,0.035,0.469,grazing
-0.73,0.105,0.527,grazing
-0.699,0.117,0.527,grazing
-0.758,0.191,0.473,grazing
-0.777,0.172,0.406,grazing
-0.902,0.141,0.336,grazing
-0.664,0.113,0.516,grazing
-0.738,0.172,0.516,grazing
-0.793,0.125,0.465,grazing
-0.781,0.152,0.48,grazing
-0.777,0.113,0.473,grazing
-0.734,0.07,0.465,grazing
-0.789,0.066,0.477,grazing
-0.746,0.125,0.426,grazing
-0.648,0.141,0.512,grazing
-0.809,0.102,0.473,grazing
-0.703,0.129,0.512,grazing
-0.766,0.113,0.477,grazing
-0.828,0.098,0.449,grazing
-0.91,0.184,0.402,grazing
-0.953,0.207,0.508,grazing
-0.688,0.195,0.5,grazing
-0.719,0.199,0.477,grazing
-0.699,0.133,0.418,grazing
-0.789,0.18,0.441,grazing
-0.758,0.164,0.465,grazing
-0.797,0.172,0.48,grazing
-0.793,0.207,0.387,grazing
-0.66,0.23,0.449,grazing
-0.695,0.184,0.438,grazing
-0.637,0.188,0.473,grazing
-0.84,0.125,0.363,grazing
-0.988,0.27,0.441,grazing
-0.98,0.398,0.371,grazing
-0.77,0.352,0.469,grazing
-0.574,0.297,0.488,grazing
-0.605,0.074,0.438,grazing
-0.719,0.164,0.453,grazing
-0.723,0.102,0.445,grazing
-0.859,0.059,0.48,grazing
-1.01,0.094,0.395,grazing
-0.871,0.113,0.473,grazing
-0.809,0.18,0.477,grazing
-0.703,0.207,0.398,grazing
-0.723,0.152,0.434,grazing
-1.08,-0.031,0.375,grazing
-0.887,0.156,0.289,grazing
-0.598,0.227,0.434,grazing
-0.59,-0.004,0.289,grazing
-0.66,0,0.383,grazing
-0.941,-0.164,0.324,grazing
-0.793,0.16,0.27,grazing
-0.824,0.109,0.414,grazing
-0.715,0.012,0.367,grazing
-0.777,-0.035,0.367,grazing
-1.05,0.059,0.336,grazing
-0.75,0.113,0.453,grazing
-0.414,-0.266,0.371,grazing
-0.609,0.039,0.52,grazing
-1.18,0.246,0.621,grazing
-1.03,-0.086,0.477,grazing
-1.01,0.02,0.52,grazing
-0.75,-0.055,0.398,grazing
-0.496,-0.133,0.363,grazing
-0.648,0.215,0.473,grazing
-0.895,0.195,0.254,grazing
-0.496,0.344,0.59,grazing
-0.91,0.098,0.375,grazing
-0.648,0.004,0.512,grazing
-0.871,-0.043,0.406,grazing
-1.09,0.121,0.348,grazing
-0.641,0.145,0.563,grazing
-0.289,-0.496,0.426,grazing
-0.879,-0.141,0.641,grazing
-1.24,0.082,0.539,grazing
-0.977,-0.172,0.477,grazing
-0.934,-0.074,0.484,grazing
-0.852,-0.121,0.465,grazing
-0.566,-0.402,0.301,grazing
-0.836,-0.148,0.348,grazing
-0.633,0.07,0.273,grazing
-0.566,0.137,0.348,grazing
-0.707,0.008,0.348,grazing
-0.859,-0.199,0.297,grazing
-0.754,0,0.223,grazing
-0.66,0.082,0.324,grazing
-0.859,-0.07,0.395,grazing
-0.617,-0.195,0.375,grazing
-0.656,-0.152,0.43,grazing
-1.06,-0.367,0.43,grazing
-0.82,-0.191,0.516,grazing
-0.77,-0.098,0.32,grazing
-0.621,-0.031,0.391,grazing
-0.852,-0.082,0.387,grazing
-0.996,-0.066,0.316,grazing
-0.945,0.023,0.453,grazing
-0.566,-0.441,0.414,grazing
-0.41,-0.313,0.422,grazing
-0.828,-0.078,0.539,grazing
-0.922,-0.16,0.512,grazing
-1.07,-0.191,0.488,grazing
-0.914,-0.008,0.414,grazing
-0.773,-0.059,0.402,grazing
-0.656,-0.207,0.379,grazing
-0.582,-0.145,0.367,grazing
-0.781,-0.164,0.398,grazing
-0.91,-0.023,0.242,grazing
-0.582,0.043,0.457,grazing
-0.656,0.043,0.266,grazing
-0.566,-0.012,0.352,grazing
-0.926,-0.145,0.379,grazing
-1.06,-0.047,0.297,grazing
-0.773,-0.113,0.48,grazing
-0.797,-0.016,0.352,grazing
-0.766,-0.035,0.379,grazing
-0.563,-0.137,0.391,grazing
-0.48,-0.156,0.457,grazing
-1.1,-0.441,0.559,grazing
-1.34,-0.598,0.508,grazing
-1,-0.305,0.477,grazing
-0.613,-0.117,0.328,grazing
-0.41,0.18,0.305,grazing
-0.832,-0.055,0.16,grazing
-0.617,-0.004,0.379,grazing
-0.734,-0.176,0.371,grazing
-0.613,-0.125,0.367,grazing
-0.762,0.047,0.387,grazing
-1.04,0.059,0.301,grazing
-0.902,0.031,0.426,grazing
-0.551,-0.309,0.328,grazing
-0.355,-0.305,0.449,grazing
-1.05,-0.309,0.59,grazing
-1.37,-0.289,0.496,grazing
-1.06,-0.16,0.484,grazing
-0.746,-0.031,0.332,grazing
-0.488,0.191,0.289,grazing
-0.754,-0.25,0.156,grazing
-0.652,-0.055,0.254,grazing
-0.656,-0.109,0.391,grazing
-0.477,-0.113,0.258,grazing
-0.863,0.074,0.355,grazing
-1.13,0.016,0.301,grazing
-0.77,-0.098,0.457,grazing
-0.324,-0.469,0.332,grazing
-0.754,-0.176,0.5,grazing
-1.13,0.023,0.52,grazing
-0.988,-0.047,0.406,grazing
-0.898,0.02,0.492,grazing
-0.77,-0.063,0.375,grazing
-0.512,-0.008,0.402,grazing
-0.984,-0.039,0.297,grazing
-0.703,0.016,0.32,grazing
-0.676,0.02,0.41,grazing
-0.578,0.023,0.34,grazing
-0.801,0.094,0.406,grazing
-1.08,0.012,0.406,grazing
-0.855,-0.207,0.527,grazing
-0.352,-0.434,0.555,grazing
-1.01,-0.281,0.645,grazing
-1.34,-0.223,0.414,grazing
-0.844,-0.164,0.48,grazing
-0.445,-0.109,0.406,grazing
-0.441,0.063,0.395,grazing
-0.516,0.117,0.492,grazing
-0.906,-0.258,0.496,grazing
-0.738,-0.074,0.469,grazing
-0.766,-0.074,0.434,grazing
-0.625,-0.113,0.422,grazing
-0.719,-0.094,0.438,grazing
-0.988,-0.082,0.43,grazing
-1,0.008,0.461,grazing
-0.641,-0.031,0.605,grazing
-0.996,0.02,0.281,grazing
-0.992,0.121,0.32,grazing
-0.906,0.25,0.449,grazing
-0.563,0.234,0.531,grazing
-0.59,-0.02,0.367,grazing
-0.852,0.203,0.434,grazing
-0.82,0.121,0.395,grazing
-0.727,0.082,0.32,grazing
-0.582,0.063,0.27,grazing
-0.754,0.27,0.34,grazing
-1.05,0.434,0.164,grazing
-0.668,0.395,0.426,grazing
-0.59,0.098,0.309,grazing
-0.594,0.156,0.391,grazing
-0.891,0.07,0.352,grazing
-1.27,0.16,0.363,grazing
-0.941,0.242,0.563,grazing
-0.93,0.004,0.25,grazing
-1.05,0.527,0.359,grazing
-0.379,0.422,0.289,grazing
-0.184,-0.25,0.414,grazing
-0.871,0.008,0.344,grazing
-0.949,0.199,0.441,grazing
-0.969,-0.125,0.293,grazing
-1.1,0.355,0.367,grazing
-0.859,0.426,0.273,grazing
-0.633,0.48,0.332,grazing
-0.434,0.152,0.285,grazing
-0.609,0,0.375,grazing
-0.891,-0.066,0.465,grazing
-1.01,0.027,0.348,grazing
-0.676,0.121,0.637,grazing
-0.867,0.016,0.332,grazing
-0.707,-0.008,0.418,grazing
-0.996,0.004,0.395,grazing
-0.949,0.023,0.441,grazing
-0.578,-0.125,0.426,grazing
-0.258,-0.184,0.27,grazing
-0.875,0.066,0.652,grazing
-1.65,-0.215,0.406,grazing
-1.08,-0.285,0.477,grazing
-0.797,0.098,0.363,grazing
-0.508,0.145,0.27,grazing
-0.516,-0.027,0.305,grazing
-0.887,0.027,0.105,grazing
-0.605,0.152,0.34,grazing
-0.684,-0.066,0.258,grazing
-0.652,0.117,0.313,grazing
-1.14,-0.012,0.16,grazing
-0.941,0.027,0.094,grazing
-0.672,-0.051,0.379,grazing
-0.734,-0.098,0.141,grazing
-0.789,-0.074,0.246,grazing
-0.961,-0.023,0.16,grazing
-0.984,0.227,0.332,grazing
-0.648,-0.27,0.246,grazing
-0.145,-0.367,0.328,grazing
-1.22,-0.109,0.539,grazing
-1.22,-0.203,0.449,grazing
-1,-0.055,0.438,grazing
-0.785,0.063,0.426,grazing
-0.566,-0.113,0.355,grazing
-0.535,-0.082,0.355,grazing
-0.637,0.059,0.43,grazing
-0.977,0.172,0.383,grazing
-0.754,0.16,0.281,grazing
-0.656,0.195,0.461,grazing
-0.645,-0.117,0.293,grazing
-0.723,0.004,0.438,grazing
-1.2,0.02,0.414,grazing
-0.914,-0.164,0.535,grazing
-0.527,-0.508,0.523,grazing
-0.758,-0.367,0.613,grazing
-1.16,0.094,0.484,grazing
-0.832,0.285,0.426,grazing
-0.625,0.031,0.484,grazing
-0.824,0.012,0.477,grazing
-0.613,-0.289,0.398,grazing
-0.59,-0.055,0.563,grazing
-0.992,-0.016,0.352,grazing
-0.711,0.02,0.559,grazing
-0.766,-0.074,0.367,grazing
-0.59,-0.109,0.453,grazing
-0.805,-0.023,0.461,grazing
-1.15,0.098,0.391,grazing
-0.902,0.066,0.488,grazing
-1.09,0.016,0.426,grazing
-0.941,0.25,0.398,grazing
-0.602,0.305,0.391,grazing
-0.555,0.121,0.297,grazing
-0.566,-0.039,0.422,grazing
-0.938,0.242,0.367,grazing
-0.781,0.629,0.426,grazing
-0.609,0.652,0.398,grazing
-0.699,0.418,0.309,grazing
-0.566,0.375,0.219,grazing
-0.824,0.504,0.125,grazing
-0.426,0.453,0.387,grazing
-0.461,0.344,0.297,grazing
-0.711,0.379,0.375,grazing
-0.734,0.383,0.324,grazing
-0.824,0.332,0.418,grazing
-0.852,0.398,0.414,grazing
-0.77,0.352,0.379,grazing
-0.758,0.242,0.582,grazing
-0.914,0.367,0.473,grazing
-0.746,0.211,0.469,grazing
-0.949,0.289,0.324,grazing
-0.941,0.27,0.367,grazing
-1.07,0.223,0.34,grazing
-0.73,0.102,0.402,grazing
-0.621,-0.016,0.398,grazing
-0.668,0.012,0.336,grazing
-0.703,0.152,0.367,grazing
-0.742,0.168,0.371,grazing
-0.852,0.09,0.332,grazing
-0.758,0.105,0.395,grazing
-0.797,0.086,0.336,grazing
-0.668,0.207,0.387,grazing
-0.922,0.168,0.348,grazing
-0.969,0.184,0.242,grazing
-0.707,0.066,0.453,grazing
-0.574,-0.082,0.297,grazing
-0.723,0.031,0.34,grazing
-1.05,0.156,0.355,grazing
-1.09,0.117,0.383,grazing
-0.961,0.102,0.422,grazing
-1.07,0.176,0.293,grazing
-0.719,0.262,0.285,grazing
-0.52,0.023,0.254,grazing
-0.563,-0.098,0.254,grazing
-0.543,0.035,0.395,grazing
-0.832,0.172,0.332,grazing
-0.758,0.406,0.52,grazing
-1,0.613,0.48,grazing
-0.918,0.262,0.32,grazing
-0.605,0.207,0.539,grazing
-0.836,-0.023,0.289,grazing
-0.555,0.105,0.352,grazing
-0.777,0.313,0.402,grazing
-1,0.273,0.402,grazing
-0.902,0.324,0.527,grazing
-0.746,-0.637,0.336,grazing
-0.609,-0.441,0.609,grazing
-1.38,0.344,0.645,grazing
-0.867,0.648,0.418,grazing
-0.48,0.277,0.582,grazing
-0.941,0.219,0.551,grazing
-0.832,-0.215,0.434,grazing
-0.473,-0.266,0.414,grazing
-0.758,0.035,0.496,grazing
-0.926,0.355,0.383,grazing
-0.5,0.41,0.426,grazing
-0.605,0.262,0.438,grazing
-0.512,0.203,0.469,grazing
-0.887,0.172,0.461,grazing
-1.13,0.313,0.566,grazing
-1.16,0.445,0.57,grazing
-0.984,0.297,0.602,grazing
-0.953,0.668,0.352,grazing
-0.75,0.449,0.344,grazing
-0.313,-0.117,0.352,grazing
-0.359,0.039,0.344,grazing
-0.539,0.191,0.297,grazing
-0.645,0.23,0.426,grazing
-1.01,0.41,0.34,grazing
-0.914,0.348,0.352,grazing
-0.879,0.285,0.309,grazing
-0.727,0.234,0.5,grazing
-0.848,0.211,0.477,grazing
-0.875,-0.039,0.418,grazing
-0.84,-0.027,0.41,grazing
-0.777,0.012,0.43,grazing
-0.727,0.008,0.406,grazing
-0.742,0.023,0.406,grazing
-0.703,0.137,0.453,grazing
-0.68,-0.031,0.461,grazing
-0.66,-0.25,0.41,grazing
-0.82,-0.082,0.453,grazing
-0.891,-0.082,0.344,grazing
-1.06,0.164,0.352,grazing
-1.02,0,0.398,grazing
-0.738,-0.113,0.469,grazing
-0.715,-0.16,0.355,grazing
-0.715,-0.125,0.348,grazing
-0.789,-0.051,0.34,grazing
-0.832,-0.031,0.301,grazing
-0.711,-0.043,0.273,grazing
-0.566,-0.008,0.363,grazing
-0.746,-0.031,0.27,grazing
-0.852,0.086,0.352,grazing
-1.08,0.02,0.16,grazing
-0.621,0.086,0.488,grazing
-0.719,-0.051,0.23,grazing
-0.656,-0.102,0.336,grazing
-0.813,-0.117,0.309,grazing
-1,0.121,0.414,grazing
-1.04,0.051,0.461,grazing
-0.461,-0.32,0.25,grazing
-0.242,-0.238,0.551,grazing
-1.02,-0.164,0.582,grazing
-1.45,-0.199,0.582,grazing
-1.27,-0.172,0.602,grazing
-0.668,-0.152,0.367,grazing
-0.352,-0.051,0.348,grazing
-0.813,-0.059,0.281,grazing
-0.703,-0.039,0.254,grazing
-0.637,-0.016,0.508,grazing
-0.676,-0.109,0.379,grazing
-0.797,-0.09,0.414,grazing
-1.09,-0.039,0.242,grazing
-0.605,0.059,0.402,grazing
-0.727,-0.125,0.305,grazing
-0.652,-0.117,0.336,grazing
-0.996,-0.18,0.316,grazing
-1.06,-0.035,0.219,grazing
-0.77,0.004,0.371,grazing
-0.414,-0.195,0.195,grazing
-0.457,-0.078,0.449,grazing
-1.23,-0.043,0.504,grazing
-1.07,-0.262,0.496,grazing
-1.07,-0.156,0.531,grazing
-0.68,-0.195,0.332,grazing
-0.422,-0.133,0.359,grazing
-0.887,0.141,0.383,grazing
-0.688,0.148,0.254,grazing
-0.621,0.098,0.352,grazing
-0.645,0.008,0.348,grazing
-0.863,0.09,0.422,grazing
-1.14,-0.016,0.434,grazing
-0.504,-0.324,0.484,grazing
-0.566,-0.281,0.535,grazing
-1.19,-0.285,0.527,grazing
-1.1,-0.277,0.523,grazing
-1.02,-0.152,0.504,grazing
-0.633,-0.086,0.371,grazing
-0.434,-0.125,0.324,grazing
-0.555,-0.133,0.348,grazing
-0.773,-0.156,0.316,grazing
-0.793,-0.125,0.289,grazing
-0.918,-0.055,0.207,grazing
-0.656,0.051,0.387,grazing
-0.859,-0.203,0.402,grazing
-0.844,-0.262,0.34,grazing
-0.863,-0.207,0.352,grazing
-0.789,-0.242,0.297,grazing
-0.707,-0.191,0.285,grazing
-0.68,-0.039,0.273,grazing
-0.703,0.016,0.355,grazing
-0.832,-0.09,0.234,grazing
-0.723,-0.07,0.301,grazing
-0.879,-0.043,0.168,grazing
-0.73,0.031,0.441,grazing
-0.746,-0.09,0.266,grazing
-0.828,-0.02,0.344,grazing
-1,-0.16,0.484,grazing
-0.754,-0.188,0.43,grazing
-0.438,-0.137,0.523,grazing
-0.98,-0.305,0.563,grazing
-0.953,-0.129,0.484,grazing
-0.875,0.094,0.48,grazing
-0.809,0.113,0.551,grazing
-0.648,-0.086,0.398,grazing
-0.41,-0.016,0.488,grazing
-0.824,0.02,0.484,grazing
-0.824,-0.039,0.441,grazing
-0.809,0.133,0.555,grazing
-0.676,0.066,0.414,grazing
-0.598,0.008,0.48,grazing
-0.797,0.059,0.5,grazing
-0.988,-0.047,0.422,grazing
-0.723,-0.051,0.617,grazing
-0.668,-0.094,0.516,grazing
-0.711,-0.008,0.555,grazing
-1.04,0.004,0.41,grazing
-0.781,0.133,0.633,grazing
-0.688,-0.051,0.531,grazing
-0.363,-0.129,0.438,grazing
-0.813,-0.152,0.766,grazing
-1.3,-0.438,0.48,grazing
-0.984,-0.203,0.555,grazing
-0.789,0.027,0.461,grazing
-0.625,0.035,0.426,grazing
-0.656,0.125,0.469,grazing
-0.66,0.113,0.453,grazing
-0.602,0.074,0.434,grazing
-0.605,0.121,0.484,grazing
-0.848,0.27,0.418,grazing
-0.824,0.281,0.516,grazing
-0.777,0.051,0.477,grazing
-0.578,-0.016,0.449,grazing
-0.52,-0.172,0.41,grazing
-0.941,-0.133,0.449,grazing
-1.08,0.063,0.449,grazing
-0.883,0.266,0.496,grazing
-0.695,0.133,0.469,grazing
-0.602,0.215,0.41,grazing
-0.766,0.141,0.434,grazing
-0.969,-0.121,0.344,grazing
-0.742,0.176,0.387,grazing
-0.668,0.02,0.457,grazing
-0.512,-0.004,0.387,grazing
-0.621,0.113,0.48,grazing
-1,0.137,0.461,grazing
-1.09,0.07,0.617,grazing
-1.21,-0.133,0.672,grazing
-0.902,-0.145,0.594,grazing
-0.844,0.313,0.449,grazing
-0.336,0.203,0.441,grazing
-0.441,0.008,0.5,grazing
-0.797,0,0.441,grazing
-0.98,0.035,0.52,grazing
-1.17,0.109,0.273,grazing
-0.746,0.152,0.281,grazing
-0.426,0.328,0.453,grazing
-0.5,0.105,0.23,grazing
-0.512,0.191,0.406,grazing
-0.879,0.109,0.371,grazing
-1.2,0.004,0.324,grazing
-0.691,0.035,0.535,grazing
